Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Time_taken (min),Distance_covered
23.0,4.9,Sunny,Medium,2,scooter,0.0,No,Urban,2022,3,1,17,55,17,50,17,7.646982582847269
35.0,4.6,Cloudy,Medium,0,motorcycle,3.0,No,Metropolitian,2022,4,4,18,55,18,45,48,12.233239995053252
36.0,5.0,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,27,19,35,22,50,36,13.680908173877386
39.0,4.7,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,2022,2,12,23,55,23,45,21,10.485869597395446
26.0,4.8,Sandstorms,Medium,1,scooter,1.0,No,,2022,3,16,17,35,17,20,28,19.36321160672078
32.0,4.6,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,2022,2,12,18,35,18,30,34,16.78719178180431
34.0,4.9,Windy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,25,23,15,23,10,20,20.18269322461139
22.0,4.9,Windy,Medium,2,scooter,1.0,No,Urban,2022,3,17,17,10,16,55,26,6.21800234869445
27.0,4.9,Sandstorms,Low,2,motorcycle,1.0,No,Urban,2022,3,24,9,55,9,40,17,1.5125686168842198
30.0,4.5,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,2,11,22,50,22,35,20,5173.3562535365545
23.0,4.8,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,29,23,10,19,35,22,17.13793593144315
38.0,5.0,Stormy,Jam,2,motorcycle,1.0,No,Urban,2022,3,7,19,40,19,35,34,4.588360239493078
39.0,4.7,Cloudy,Low,0,motorcycle,,No,Urban,2022,3,17,10,35,10,30,26,1.5582406301371106
36.0,4.8,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,1,19,5,18,55,29,9.19302787417212
38.0,5.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,4,2,22,55,22,50,28,17.07661742698135
34.0,4.7,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,18,21,40,21,35,43,17.07661742698135
32.0,4.9,Windy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,15,11,10,19,35,21,1.5545440228107197
35.0,4.9,Sunny,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,8,23,30,23,25,28,17.09819699771769
26.0,4.7,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,3,18,50,18,40,21,9.07484893630857
33.0,4.9,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,3,19,35,18,45,29,9.220865975037842
33.0,4.8,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,1,8,35,8,30,25,3.063638579712219
22.0,4.7,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,2022,4,3,23,25,23,20,14,9.348052751110616
25.0,4.6,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,3,27,20,5,19,35,29,13.97214132886697
35.0,4.5,Fog,Jam,0,motorcycle,3.0,Yes,Metropolitian,2022,4,2,19,40,19,35,53,19.879870677373702
36.0,4.7,Sunny,High,1,motorcycle,1.0,No,Metropolitian,2022,2,15,11,25,11,20,23,1.5725337292863206
36.0,4.7,Windy,Low,1,scooter,1.0,No,Metropolitian,2022,3,11,19,35,8,45,26,1.5322885596942126
22.0,4.7,Windy,Low,1,motorcycle,0.0,No,Urban,2022,3,11,23,40,23,35,17,8.93752787352923
35.0,4.7,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,3,31,23,5,19,35,20,12.237167878708664
39.0,4.1,Cloudy,Jam,0,motorcycle,1.0,No,Urban,2022,3,15,20,35,20,20,31,4.537940846050908
23.0,4.5,Fog,Low,2,electric_scooter,1.0,No,,2022,4,1,23,10,22,55,12,7.790177003822013
33.0,4.9,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,2,11,21,40,21,30,28,7.631714121877215
28.0,4.7,Fog,Jam,1,scooter,1.0,No,Metropolitian,2022,3,14,21,30,21,15,31,10.90637959311372
34.0,4.8,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,3,31,22,55,22,45,29,13.681378564007169
20.0,4.1,Fog,Medium,2,scooter,1.0,No,Metropolitian,2022,3,20,17,40,17,25,36,13.583302501334014
33.0,4.7,Fog,Low,2,motorcycle,1.0,No,Metropolitian,2022,4,4,23,45,23,30,26,10.42736760615815
30.0,4.9,Windy,Jam,0,motorcycle,2.0,No,Urban,2022,3,11,19,30,19,20,38,9.219708856174128
21.0,4.6,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,2022,3,18,23,5,22,55,16,16.851359915661256
39.0,4.8,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,4,5,17,5,16,55,33,6.210607623190057
32.0,4.5,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,13,17,40,17,25,26,7.862668167410368
29.0,4.6,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,2,16,23,35,23,30,18,17.29786575291325
35.0,4.5,Windy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,30,18,10,19,35,28,7.546680469081603
39.0,4.9,Sandstorms,Medium,0,motorcycle,2.0,No,Metropolitian,2022,3,4,19,35,18,50,39,12.435238152054549
31.0,4.8,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,2022,4,2,22,45,22,40,24,17.13749142638821
33.0,4.6,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,23,21,5,19,35,26,19.76079800702991
39.0,4.9,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,18,19,35,23,50,21,10.683789736660016
29.0,4.9,Sunny,Jam,2,motorcycle,0.0,No,Urban,2022,3,2,20,5,19,50,19,20.182728669258125
36.0,4.3,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,4,1,21,45,21,35,33,4.469154959264031
31.0,4.9,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,14,18,30,18,25,40,13.828140500409722
24.0,4.5,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,2022,4,6,18,10,17,55,25,19.66102221350665
29.0,4.8,Cloudy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,10,20,55,20,50,43,12.161009703058534
28.0,4.6,Sunny,Jam,0,motorcycle,1.0,No,Urban,2022,2,12,19,50,19,35,22,19.08722804529813
32.0,4.1,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,9,21,25,21,15,32,7.651068542725116
21.0,4.8,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,29,23,15,23,10,24,13.681056958913905
20.0,4.6,Stormy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,4,1,19,10,19,35,23,9.121375406203295
26.0,4.8,Cloudy,Low,2,motorcycle,,No,Metropolitian,2022,3,28,9,5,8,55,12,1.554514382186963
27.0,4.6,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,2022,4,5,22,40,22,25,16,9.22058182647967
,,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,5,19,25,19,35,39,9.326603239772547
20.0,4.8,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,13,9,45,9,35,24,1.4883285022949022
32.0,5.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,2022,4,3,19,35,18,50,25,4.560890658020926
20.0,4.9,Fog,Low,2,motorcycle,0.0,No,Urban,2022,3,28,10,30,10,15,18,1.5093577696337532
36.0,5.0,Cloudy,Low,1,motorcycle,1.0,No,Urban,2022,4,5,10,40,10,35,16,3.145067434621583
34.0,4.4,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,1,18,25,18,10,34,4.657987774595948
35.0,4.7,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,1,16,25,16,10,18,6.147092755626801
28.0,4.9,Fog,High,0,motorcycle,0.0,No,Metropolitian,2022,4,5,12,50,12,35,21,6.209259882041872
36.0,4.7,Windy,High,1,scooter,1.0,No,Metropolitian,2022,3,17,11,30,11,15,29,3.064404727369966
39.0,4.5,Stormy,Low,1,scooter,1.0,No,Urban,2022,2,15,22,20,22,10,24,4.68200408672251
21.0,4.1,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,3,13,14,20,14,15,38,5.959266895919677
38.0,4.0,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,23,20,50,20,40,44,11.919595217848318
31.0,4.9,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,11,22,20,22,15,28,4.663432062512584
33.0,4.8,Stormy,High,1,scooter,1.0,No,Metropolitian,2022,3,24,11,55,11,40,34,1.5580833985948437
31.0,3.5,Stormy,Medium,1,motorcycle,1.0,No,,2022,3,8,17,15,17,10,34,10.880905305082544
36.0,4.1,Windy,Medium,0,motorcycle,1.0,Yes,Metropolitian,2022,3,4,17,30,17,25,47,17.29786575291325
,,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,2022,3,8,20,25,20,20,23,12.24118768009516
31.0,4.7,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,2022,2,13,11,30,11,15,31,1.5725337292863206
20.0,4.1,Windy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,7,23,10,19,35,17,7.562982485200133
36.0,4.7,Fog,Jam,2,scooter,0.0,No,Metropolitian,2022,2,14,20,45,20,40,37,19.47148556934433
35.0,4.8,Sunny,Low,1,scooter,,,Metropolitian,2022,3,26,23,5,22,50,12,7.772207463584183
32.0,4.5,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,14,21,15,21,10,41,10.415616866907175
36.0,4.7,Windy,Low,2,scooter,1.0,No,Urban,2022,3,7,10,35,10,30,22,3.1051298892163754
28.0,4.6,Fog,Low,1,motorcycle,,No,Urban,2022,3,9,9,40,9,25,17,1.4897768153112216
23.0,4.7,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,30,11,45,11,35,23,3.108983787513406
,,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,12,20,45,19,35,38,12.162306145096023
34.0,4.4,Cloudy,Jam,1,motorcycle,1.0,Yes,Metropolitian,2022,3,20,21,30,21,20,46,13.77076958377127
30.0,4.6,Windy,Medium,1,motorcycle,1.0,No,Urban,2022,4,6,17,55,17,40,30,11.91623515721786
28.0,4.2,Fog,Jam,1,scooter,1.0,No,Metropolitian,2022,3,8,19,40,19,35,43,12.58026782240096
24.0,4.6,Sandstorms,Medium,2,scooter,0.0,No,Metropolitian,2022,3,1,19,35,17,55,27,7.66101794664148
,,Stormy,Jam,0,motorcycle,3.0,No,Metropolitian,2022,2,16,20,45,19,35,46,19688.00128804851
29.0,4.8,Sunny,Medium,2,scooter,0.0,No,Metropolitian,2022,3,18,17,55,17,50,12,16.600066636057477
20.0,4.6,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,2022,3,23,23,5,22,50,18,19.761706467413592
35.0,4.6,Sunny,Jam,1,motorcycle,1.0,No,Urban,2022,3,30,20,15,19,35,17,9.121044921629522
21.0,4.6,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,2022,3,9,9,50,9,40,16,1.5581398113186735
36.0,4.9,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,12,19,15,19,10,45,17.078665498349437
39.0,4.7,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,26,9,15,19,35,25,3.0406978536516327
31.0,4.1,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,14,19,20,19,10,38,12.079324698379557
39.0,4.6,Sandstorms,Medium,2,scooter,0.0,No,Metropolitian,2022,3,5,17,10,19,35,30,6.147127365910596
32.0,4.8,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,2022,4,2,19,35,19,35,26,19.976746466954737
36.0,4.9,Fog,Low,2,scooter,,No,Metropolitian,2022,3,25,19,35,22,55,25,13.681378564007169
34.0,4.9,Sunny,Medium,2,scooter,1.0,No,Urban,2022,3,10,17,25,17,15,29,17.07362495419754
34.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,13,18,50,18,40,31,9.058825022192163
35.0,4.6,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,2022,3,24,9,50,9,35,22,3.1046608747206426
22.0,4.5,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,12,19,35,20,55,25,17.29786575291325
32.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,3,7,11,5,10,55,23,1.5369061340343029
37.0,4.6,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,3,17,11,5,19,35,24,3.116148933802629
32.0,5.0,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,8,19,55,19,50,38,10.88036428627722
25.0,4.7,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,3,19,19,55,19,50,30,7.546876906900249
33.0,4.2,Windy,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,1,8,50,8,40,23,3.040891552951612
,,Fog,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,3,20,10,19,35,22,9.313614929815012
21.0,4.8,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,17,8,20,8,10,17,3.0405372416448646
25.0,4.0,Sandstorms,Jam,0,motorcycle,1.0,No,,2022,4,4,19,55,19,40,31,10.429850454296805
29.0,4.9,Windy,Jam,1,scooter,1.0,No,Urban,2022,2,12,21,10,20,55,20,13.620979500078567
,,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,2,16,21,45,19,35,42,10.569496921731533
20.0,4.8,Sandstorms,Jam,1,scooter,0.0,No,Metropolitian,2022,2,12,21,20,21,10,21,13.216215992463916
22.0,4.9,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,30,19,45,19,40,37,4.656788095044164
27.0,5.0,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,18,20,35,20,20,15,14.022298282479133
38.0,3.8,Windy,Jam,1,motorcycle,2.0,No,Metropolitian,2022,4,4,20,30,20,15,42,19.914686965545187
23.0,4.5,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,3,18,25,18,15,15,4.717601092054723
33.0,4.5,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,1,16,30,16,15,26,6.049834150687609
37.0,3.7,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,2,19,35,19,55,41,20.253258047708663
30.0,4.6,Fog,Low,0,motorcycle,0.0,No,Urban,2022,3,11,19,35,9,50,20,3.018841258628892
37.0,4.8,Cloudy,Low,0,motorcycle,1.0,No,Urban,2022,3,1,23,35,23,25,23,7.601874226722028
20.0,4.7,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,19,19,45,19,30,21,9.435201537430713
20.0,4.9,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,11,20,50,20,45,19,9.220209378254708
30.0,4.7,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,5,10,25,10,15,21,1.509479521227172
23.0,4.3,Stormy,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,12,21,15,19,35,36,16.659917302375394
37.0,4.6,Sandstorms,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,3,23,15,23,10,26,9.07434222926449
28.0,4.9,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,12,23,55,23,45,27,10.867138302160432
28.0,4.8,Fog,Jam,0,motorcycle,1.0,Yes,Metropolitian,2022,2,12,21,50,21,35,47,13.217038837661589
28.0,4.7,Sunny,Low,2,scooter,1.0,No,Urban,2022,2,18,22,55,22,50,25,12.485127762332828
35.0,4.7,Stormy,Low,2,electric_scooter,0.0,No,Urban,2022,2,18,22,25,22,20,23,19.34391143623222
37.0,4.8,Stormy,Jam,0,motorcycle,3.0,Yes,Metropolitian,2022,4,4,20,30,20,15,53,12.100079055614344
22.0,4.8,Sandstorms,Jam,2,scooter,1.0,No,Urban,2022,3,14,19,40,19,30,20,10.867352908691128
33.0,4.8,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,11,19,35,23,55,21,9.313691518325752
36.0,4.7,Fog,Low,1,scooter,0.0,No,Metropolitian,2022,2,11,9,30,9,15,15,3466.3208413450743
30.0,4.2,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,28,21,50,21,40,39,7.763607607839511
31.0,4.3,Cloudy,Low,1,scooter,1.0,No,Urban,2022,3,6,19,35,19,35,31,12.29354192492578
32.0,4.9,Sandstorms,Jam,1,motorcycle,,No,Metropolitian,2022,2,17,19,55,19,50,30,8.78986575984845
23.0,4.8,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,12,17,45,17,35,36,20.182482607604516
22.0,4.6,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,2,12,20,20,20,15,37,14.15280068944862
35.0,5.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,12,19,35,19,20,40,13.989450296958768
32.0,4.7,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,2,13,20,10,19,35,34,7.63152482355472
26.0,4.8,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,2022,2,15,19,35,18,45,19,9.435201537430713
28.0,4.6,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,2,18,10,19,35,28,19.8832515530204
33.0,4.6,Fog,Jam,0,motorcycle,2.0,Yes,Metropolitian,2022,4,4,20,30,20,20,53,10.427668815941242
24.0,4.8,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,3,13,21,50,21,40,28,4.674173521866281
30.0,4.1,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,9,15,30,15,25,34,6.210543032489626
23.0,4.7,Windy,High,1,scooter,1.0,No,Metropolitian,2022,2,11,12,10,19,35,13,2.930340106904016
27.0,4.6,Cloudy,Low,0,motorcycle,1.0,No,,2022,4,6,23,55,23,50,22,10.587588203123412
27.0,4.5,Windy,High,2,motorcycle,0.0,No,Metropolitian,2022,4,5,12,45,12,35,10,6.081440797008078
25.0,4.8,Cloudy,Low,1,scooter,1.0,No,Urban,2022,3,26,19,35,23,55,19,4.610035602260694
31.0,4.1,Sunny,Jam,2,scooter,0.0,No,Metropolitian,2022,3,29,21,50,21,35,31,16.85270156392274
22.0,4.8,Fog,Low,2,electric_scooter,1.0,No,Urban,2022,3,5,10,5,9,55,19,1.5203728379727393
22.0,5.0,Stormy,Jam,2,motorcycle,0.0,No,Urban,2022,3,14,19,55,19,40,21,20.25510293833981
23.0,4.9,Sunny,Jam,2,motorcycle,,No,Metropolitian,2022,3,12,22,5,19,35,13,16.384900933459228
39.0,4.5,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,18,22,40,22,25,29,10.71321076429732
26.0,5.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,3,15,11,30,11,20,26,3.0406653633176117
36.0,4.5,Sunny,Medium,1,motorcycle,1.0,No,Urban,2022,3,24,19,35,16,45,17,6.217834398578936
28.0,4.7,Stormy,Jam,1,scooter,1.0,No,Urban,2022,3,2,19,25,19,10,21,11.00773476374462
26.0,4.6,Windy,High,2,scooter,0.0,No,Metropolitian,2022,3,5,11,45,11,35,20,1.529162766029632
21.0,4.5,Fog,Low,1,scooter,1.0,No,Urban,2022,3,26,23,30,23,20,18,9.088011034370512
33.0,4.3,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,2022,4,6,20,40,20,25,43,17.29786575291325
22.0,4.6,Stormy,High,2,scooter,0.0,No,Metropolitian,2022,4,3,11,30,11,20,22,1.5725337292863206
23.0,4.8,Sunny,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,20,19,35,19,30,15,12.464422665211348
32.0,4.3,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,2,16,20,50,20,40,39,19.67425594993764
32.0,4.9,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,2022,4,5,16,10,15,55,33,6.04975791889521
23.0,4.9,Sunny,Low,0,motorcycle,0.0,No,Urban,2022,3,30,9,55,9,40,10,3.040649953439472
22.0,4.9,Sandstorms,High,2,scooter,0.0,No,Urban,2022,3,17,12,10,19,35,20,3.0189114817580243
27.0,4.2,Windy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,21,10,25,10,15,20,3.1050761845074675
23.0,4.6,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,8,18,15,18,10,16,17.097896810816284
29.0,4.7,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,9,9,55,9,50,13,1.520431947999248
35.0,4.2,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,3,28,21,25,21,15,33,4.544230975252655
31.0,4.8,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,17,19,35,23,50,27,9.22031682218032
29.0,4.5,Sandstorms,Low,2,electric_scooter,0.0,No,Urban,2022,3,9,23,40,23,35,14,4.560961191343599
31.0,4.8,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,2,13,20,35,20,25,19,8.789429824528607
35.0,4.8,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,2022,4,5,15,30,15,15,26,6.037118440222451
21.0,5.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,21,22,30,22,25,20,9.192703790075944
32.0,4.4,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,2022,2,11,18,40,18,30,31,4.717601092054723
21.0,4.8,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,6,23,40,23,25,19,12.464422665211348
31.0,4.9,Stormy,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,21,23,45,23,40,22,4.470286489434607
27.0,4.1,Cloudy,Jam,2,scooter,0.0,Yes,Metropolitian,2022,3,16,20,40,20,35,44,12.071652559029582
34.0,4.7,Stormy,Low,2,electric_scooter,1.0,No,Urban,2022,3,9,9,45,9,40,26,3.026096197898999
25.0,4.2,Sandstorms,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,23,20,15,20,10,39,16.384366809227615
26.0,5.0,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,2,14,23,40,23,35,28,13.217301980434613
25.0,4.9,Sandstorms,Low,2,scooter,1.0,No,Urban,2022,4,3,8,45,8,30,17,1.5545437335214782
33.0,4.7,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,11,23,30,23,25,20,7.790158927084966
20.0,4.8,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,2022,4,1,21,35,21,20,22,9.220397882984718
31.0,4.6,Stormy,Jam,2,motorcycle,0.0,No,Metropolitian,2022,3,16,19,45,19,30,26,16.635223376953338
23.0,4.6,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,2,19,35,21,50,27,10.602450942886511
30.0,4.6,Sunny,Jam,1,scooter,1.0,No,Metropolitian,2022,3,1,22,10,21,55,22,7.790122649763986
25.0,5.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,30,16,30,16,20,22,6.11924534302912
32.0,4.9,Cloudy,Medium,2,scooter,,No,Metropolitian,2022,4,1,17,45,17,35,19,9.348072739621903
33.0,4.3,Cloudy,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,23,21,5,20,50,43,16.90295553948897
34.0,4.9,Stormy,Medium,1,scooter,0.0,No,Metropolitian,2022,3,12,18,50,18,40,23,20.176811965426136
34.0,4.7,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,27,23,35,23,30,21,13.63144919848171
30.0,4.9,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,3,8,40,8,25,22,3.0582815752499948
26.0,4.9,Stormy,Low,0,motorcycle,0.0,No,Urban,2022,4,6,23,10,22,55,15,19.68840740892438
33.0,3.7,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,23,17,55,17,40,31,10.906324615073055
22.0,4.7,Windy,Low,2,motorcycle,1.0,No,Urban,2022,3,15,10,35,10,30,13,1.5544994921789963
30.0,4.4,Cloudy,Low,2,scooter,1.0,No,Metropolitian,2022,3,12,22,55,22,40,34,10.64115772933754
27.0,4.7,Sunny,High,2,motorcycle,1.0,No,Metropolitian,2022,3,24,13,30,13,20,19,6.208827615119002
26.0,4.0,Fog,Jam,1,scooter,0.0,No,Metropolitian,2022,4,2,20,40,20,35,34,17.0970739431768
38.0,4.8,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,3,18,50,18,35,17,9.220449825751995
36.0,4.7,Stormy,Jam,1,scooter,1.0,No,Urban,2022,3,28,22,15,19,35,29,7.648947507755509
26.0,5.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,2,18,40,18,30,27,19.66102221350665
37.0,5.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,6,18,50,18,40,48,12.10015723816894
23.0,4.6,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,2,19,35,19,30,26,10.64115772933754
25.0,4.6,Sunny,Medium,2,motorcycle,0.0,No,Metropolitian,2022,3,6,17,30,17,20,15,12.435689047425509
33.0,4.0,Cloudy,Low,0,motorcycle,1.0,Yes,Metropolitian,2022,3,25,23,20,23,10,43,12.436148456121032
30.0,4.8,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,7,9,50,9,45,24,1.5523457381463397
30.0,4.6,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,29,19,35,23,50,21,12.41963240553105
26.0,4.1,Cloudy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,10,18,25,18,20,38,17.076725433736602
32.0,4.7,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,2,16,20,55,20,40,35,20.558000388188063
27.0,4.6,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,3,11,12,25,12,10,27,6.218134914911527
22.0,4.6,Cloudy,High,2,electric_scooter,0.0,No,Urban,2022,3,13,11,35,11,20,23,1.4897806686912982
26.0,4.6,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,27,23,45,23,35,21,12.098714903153644
22.0,4.9,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,10,23,25,23,15,23,11.00773476374462
28.0,4.9,Cloudy,Medium,0,motorcycle,0.0,No,Urban,2022,2,13,18,55,18,40,21,9.15762084236902
20.0,4.5,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,31,21,5,20,50,49,19.3619764074264
37.0,4.8,Cloudy,Low,2,scooter,1.0,No,Urban,2022,3,3,19,35,23,45,16,4.596543327364382
21.0,5.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,5,18,30,18,20,20,7.658776111980611
33.0,4.9,Windy,Low,1,motorcycle,1.0,No,Metropolitian,2022,4,5,22,50,22,40,26,7.6016147383215875
,,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,3,31,23,25,19,35,35,16.901690663165983
36.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,2,18,45,18,40,49,10.564409665969963
32.0,4.6,Sandstorms,Jam,1,scooter,1.0,No,Urban,2022,3,27,19,40,19,25,28,12.256927745913815
27.0,4.9,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,3,17,23,25,23,20,13,4.560738018710785
32.0,4.6,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,27,21,55,21,40,38,13.61082462242586
